Id,SalePrice
1461,132351.8
1462,165172.95
1463,159433.83
1464,171599.23
1465,183177.05
1466,169609.77
1467,170239.42
1468,159364.02
1469,174727.73
1470,117290.95
1471,183101.17
1472,111681.016
1473,109870.55
1474,144454.89
1475,131624.48
1476,357033.7
1477,257634.7
1478,268921.44
1479,277909.97
1480,437651.6
1481,286084.34
1482,202148.47
1483,171147.42
1484,158946.1
1485,177917.22
1486,189975.86
1487,326571.5
1488,248392.72
1489,200328.36
1490,198057.4
1491,192121.58
1492,110137.086
1493,163663.23
1494,297928.8
1495,282954.66
1496,189744.8
1497,189698.47
1498,159058.11
1499,158518.23
1500,152717.12
1501,204934.56
1502,169823.1
1503,289844.84
1504,225588.77
1505,211772.66
1506,206184.39
1507,213131.2
1508,193048.02
1509,151588.78
1510,143997.1
1511,133764.23
1512,159504.61
1513,171408.5
1514,156452.78
1515,197682.02
1516,157252.33
1517,149402.4
1518,150610.73
1519,200150.95
1520,143252.7
1521,134352.89
1522,157846.86
1523,120978.63
1524,128541.33
1525,128949.086
1526,121941.51
1527,131114.05
1528,132257.77
1529,158093.77
1530,165305.19
1531,117858.484
1532,108378.68
1533,157037.02
1534,134307.62
1535,148461.9
1536,136353.75
1537,97338.84
1538,184728.05
1539,229734.94
1540,112351.086
1541,151865.97
1542,151556.42
1543,214966.9
1544,89382.95
1545,116266.54
1546,138117.17
1547,135046.75
1548,151617.22
1549,132056.02
1550,148196.02
1551,118694.99
1552,157807.34
1553,177482.3
1554,129785.664
1555,182165.77
1556,117357.73
1557,123653.41
1558,108514.68
1559,122356.984
1560,147506.1
1561,147213.2
1562,132373.16
1563,123464.234
1564,165716.44
1565,142914.31
1566,230383.25
1567,101819.38
1568,199049.73
1569,120741.7
1570,134578.55
1571,134474.03
1572,146322.38
1573,212503.89
1574,153503.81
1575,196569.0
1576,195746.0
1577,181682.44
1578,171912.1
1579,139657.44
1580,196835.84
1581,165288.19
1582,133827.78
1583,288055.53
1584,223659.3
1585,145550.66
1586,110487.67
1587,120210.72
1588,139664.53
1589,118482.32
1590,128960.984
1591,123692.805
1592,125072.14
1593,155428.42
1594,174218.14
1595,144511.44
1596,226068.27
1597,198461.53
1598,204271.4
1599,191137.52
1600,183253.6
1601,90823.4
1602,121103.8
1603,93490.31
1604,242030.8
1605,248806.05
1606,153636.4
1607,220544.39
1608,210330.45
1609,196864.66
1610,152646.53
1611,149399.64
1612,157924.61
1613,170788.58
1614,117327.25
1615,109603.22
1616,96306.25
1617,102582.875
1618,126214.27
1619,140140.3
1620,197734.83
1621,145690.84
1622,129019.04
