Id,SalePrice
1461,134940.0
1462,167048.3
1463,162475.0
1464,174123.2
1465,192240.0
1466,176351.7
1467,159550.0
1468,160040.0
1469,173383.2
1470,122745.0
1471,175065.0
1472,100290.0
1473,100330.0
1474,152590.0
1475,125780.0
1476,336004.3
1477,250905.0
1478,283407.7
1479,269498.6
1480,462702.2
1481,303743.8
1482,207960.0
1483,168350.0
1484,164736.5
1485,174264.0
1486,181800.0
1487,327547.0
1488,245094.9
1489,183402.4
1490,177200.0
1491,181953.1
1492,106805.0
1493,165250.0
1494,270909.0
1495,291084.3
1496,196560.1
1497,178825.0
1498,162678.2
1499,159193.2
1500,147445.2
1501,181655.0
1502,145030.0
1503,294055.6
1504,233429.0
1505,216190.8
1506,184880.0
1507,207820.0
1508,183960.0
1509,156390.0
1510,145120.0
1511,138045.0
1512,160290.0
1513,164649.5
1514,156650.0
1515,204040.0
1516,151370.0
1517,150270.0
1518,158685.0
1519,199574.0
1520,128655.0
1521,137665.0
1522,156690.0
1523,118325.0
1524,125675.0
1525,126165.0
1526,124286.4
1527,124265.0
1528,127690.0
1529,158940.0
1530,160340.0
1531,126202.1
1532,94120.0
1533,153480.0
1534,134265.0
1535,153840.0
1536,125700.0
1537,92376.9
1538,176292.0
1539,238061.0
1540,125101.2
1541,154540.0
1542,150740.0
1543,201440.0
1544,91530.0
1545,112770.0
1546,128640.0
1547,139100.0
1548,142666.0
1549,128015.0
1550,152930.0
1551,119030.0
1552,159950.0
1553,165185.0
1554,122771.4
1555,182305.0
1556,113090.8
1557,124365.0
1558,92270.0
1559,116680.0
1560,146465.0
1561,147140.0
1562,129190.0
1563,122426.4
1564,150643.7
1565,144340.0
1566,217120.0
1567,95199.3
1568,186100.0
1569,123451.2
1570,129490.0
1571,132680.0
1572,143386.0
1573,214000.0
1574,135473.7
1575,194540.0
1576,199920.0
1577,178103.1
1578,167095.0
1579,133790.0
1580,175873.2
1581,162525.0
1582,129190.0
1583,311490.0
1584,231794.0
1585,125176.4
1586,92975.0
1587,119640.0
1588,140047.5
1589,117725.0
1590,135300.0
1591,118330.0
1592,129690.0
1593,129490.0
1594,175373.2
1595,150040.0
1596,234083.0
1597,197500.0
1598,190106.5
1599,190782.0
1600,181652.5
1601,89760.0
1602,117175.0
1603,96275.0
1604,248355.0
1605,242940.0
1606,157790.0
1607,202770.0
1608,194152.4
1609,179956.1
1610,150025.2
1611,154290.0
1612,160550.0
1613,156090.0
1614,117076.6
1615,99010.0
1616,95295.0
1617,93160.0
1618,119371.4
1619,140502.5
1620,196890.0
1621,149050.0
1622,138090.0
1623,238563.0
1624,178670.0
1625,130850.0
1626,157405.0
1627,169071.2
1628,247905.0
1629,174869.0
1630,326825.0
1631,219700.0
1632,242363.0
1633,166161.5
1634,171515.0
1635,165570.0
1636,155936.5
1637,185810.0
1638,206650.0
1639,170750.0
1640,256423.9
1641,159870.0
1642,203625.0
1643,216617.0
1644,206425.0
1645,146470.5
1646,145890.0
1647,155420.0
1648,141115.0
1649,131940.0
1650,124525.0
1651,124650.0
1652,94520.0
1653,95530.0
1654,146615.0
1655,144850.0
1656,136820.0
1657,153440.0
1658,137370.0
1659,125580.0
1660,135307.5
1661,503200.7
1662,433850.3
1663,335720.4
1664,462702.2
1665,278055.1
1666,270910.0
1667,285908.3
1668,298786.3
1669,285650.0
1670,275044.0
1671,221682.8
1672,410699.3
1673,297344.0
1674,229858.0
1675,160120.0
1676,165015.0
1677,181415.5
1678,392824.1
1679,323821.9
1680,318850.0
